Id,SalePrice
2733,78168.9575703175
2734,69799.37254553229
2735,62153.16861711313
2736,68070.98823822635
2737,58823.57957443506
2738,63959.07188284496
2739,69220.96674540793
2740,62895.79653182729
2741,67880.19759658401
2742,69594.3244171887
2743,67798.30303442069
2744,71822.13229053258
2745,63358.78796242028
2746,60865.53776696645
2747,63192.79461984185
2748,58727.124815458876
2749,59098.5493109383
2750,62370.89557365204
2751,62316.857368295205
2752,90976.3055009649
2753,72420.21576733925
2754,117352.84313039496
2755,62291.73680938064
2756,48235.55660951945
2757,39141.29156047861
2758,43317.595259193615
2759,76850.90306639721
2760,62740.37446266454
2761,65195.02886690983
2762,64730.06885182857
2763,92763.04732638024
2764,64730.68207760731
2765,130551.02838211012
2766,67895.55375571182
2767,48550.09231526408
2768,63697.290769606545
2769,61278.600788750446
2770,65400.73801384621
2771,54715.72423897859
2772,59237.443725191675
2773,83226.51213727075
2774,72119.53047124305
2775,59021.25447450439
2776,68114.51675874495
2777,72043.37087443096
2778,52981.24549322386
2779,63669.026642809404
2780,51885.75167096295
2781,51845.583224053735
2782,50321.71023450508
2783,52245.38641895199
2784,60546.39521498961
2785,67469.82251341513
2786,37877.16671477701
2787,64270.5815880968
2788,42538.83856473347
2789,84286.47936062928
2790,54211.79698733871
2791,58034.614611201425
2792,38004.420842723935
2793,80644.78823524782
2794,51570.11292198018
2795,61363.78628196075
2796,53413.42308672786
2797,98808.38730754725
2798,59175.65384136573
2799,60213.09317818578
2800,40050.70863598241
2801,54938.656062230846
2802,62727.05677772324
2803,81464.71315038258
2804,61860.94411273919
2805,50617.369270173105
2806,41540.25508293385
2807,70638.539501723
2808,68409.05628020238
2809,61459.70617907969
2810,60838.865339377255
2811,74327.31641089289
2812,72579.6146833815
2813,70872.855031489
2814,73600.2135868237
2815,53360.30934227573
2816,102868.3521118973
2817,67830.15434141093
2818,62646.07787102097
2819,71584.51648914033
2820,65162.28578262258
2821,55283.158831670255
2822,89580.23730657782
2823,161128.21444173716
2824,93000.63968395279
2825,69741.37338782824
2826,62880.27948925906
2827,64602.04754479896
2828,98879.93895815536
2829,100840.524437867
2830,102006.27387798892
2831,77460.74001488647
2832,104893.22497107928
2833,130204.75315115014
2834,95305.62156215162
2835,96399.04440845732
2836,84160.63338997046
2837,70623.34079254577
2838,67126.3340924711
2839,77537.1539856944
2840,87019.73508071074
2841,88849.25294323012
2842,101773.82033761204
2843,67910.13252507221
2844,75578.24062543281
2845,57617.12861799228
2846,93472.62841519556
2847,92079.87355185185
2848,93010.92457969686
2849,85813.54479996799
2850,120512.1882367424
2851,96604.7466158977
2852,104059.47742142847
2853,104958.31067907719
2854,59934.72460968392
2855,86335.27841073072
2856,85510.83579790541
2857,81282.0012815135
2858,84240.77934032648
2859,61468.21018569556
2860,60057.388420584044
2861,61486.23148453627
2862,86661.95141147758
2863,58661.10284801844
2864,107873.4675702375
2865,62507.73937892942
2866,68311.7518126708
2867,49321.81588551044
2868,52787.602378769276
2869,60158.56703377213
2870,63136.04406631926
2871,48716.33994836469
2872,31683.183035279028
2873,54113.3863369699
2874,67447.36406793987
2875,60138.49786311847
2876,78889.33048378766
2877,67086.45411116016
2878,79884.52872598325
2879,63600.78001332763
2880,51161.22407763117
2881,66305.21601832428
2882,77488.94304695772
2883,86445.63241080602
2884,87704.34183277527
2885,82084.52195517482
2886,104343.31261673829
2887,53520.48420696472
2888,66884.0548485044
2889,36148.22240675019
2890,43325.64754956311
2891,66501.0536525636
2892,34974.21028818452
2893,53174.90219502375
2894,37372.18864466073
2895,141884.8584979891
2896,122402.80065967335
2897,93923.37244515777
2898,67339.95729960527
2899,90229.6233357133
2900,72752.76804652963
2901,89327.49245574175
2902,76917.69129031691
2903,135032.82330031664
2904,141117.66279705454
2905,50514.309295301835
2906,97414.64938825073
2907,55648.70113196133
2908,60847.467695947045
2909,69914.27728062637
2910,44100.898379242266
2911,45670.39604080885
2912,66619.33382222726
2913,46483.61886495845
2914,44750.77333117478
2915,47760.828009845594
2916,45378.412319749696
2917,81619.0654794593
2918,57131.88393620919
2919,97632.07686817317
